OBJECTID,ID,COUNTYID,COUNTY,ORDER_,NAME,LONGITUDE,LATITUDE,INSPECTION,EASY_ACCES,PARKING_OR,PARKING,RESTROOMS,SHOWERS,PICNICKING,SWIMMING,LIFEGUARD,FISHING,BOATING_FA,SHELTERS,CONCESSION,HANDICAPPE,PUBLIC_TRA,GROUP_FACI,NATURE_TRA,ATLANTIC_G,BAY_SOUNDF,SANDY_BEAC,ROCKY_BEAC,PRIMITIVE_,URBAN,NOTES,NOTES_2,NOTES_3,PHOTO_LINK,X,Y
488,439,32,Volusia,3933,Sun Splash Park,-81.00278291,29.21848549,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Beverage vending machine., , ,http://ocean.floridamarine.org/Beach_Access/439/index.htm,-81.00278,29.21848
489,440,32,Volusia,3947,Tom Renick Park,-81.05765293,29.33155552,2005,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Play area., , ,http://ocean.floridamarine.org/Beach_Access/440/index.htm,-81.05765,29.33155
490,441,32,Volusia,3955,Bicentennial Park,-81.06152293,29.33972552,2005,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,"Group areas, trail and beverage vending machine located behind main parking lot.", , ,http://ocean.floridamarine.org/Beach_Access/441/index.htm,-81.06152,29.33972
491,442,32,Volusia,3960,North Peninsula State Park,-81.09477294,29.41077553,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Limited parking available., , ,http://ocean.floridamarine.org/Beach_Access/442/index.htm,-81.09477,29.41077
492,443,10,Flagler,4015,Beverly Beach,-81.14225296,29.51180556,2005,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,N,N,N,Y,N,Y,N,N,N,"Access at the south end of Beverly Beach, with road-side parking.", , ,http://ocean.floridamarine.org/Beach_Access/443/index.htm,-81.14225,29.5118
493,444,10,Flagler,4020,Varn Park,-81.16128296,29.55003557,2005,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/444/index.htm,-81.16128,29.55003
494,445,10,Flagler,4025,Jungle Hut Park,-81.17690297,29.58488557,2005,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/445/index.htm,-81.1769,29.58488
495,446,10,Flagler,4030,Old Salt Park,-81.18542297,29.60508558,2005,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,N,Y,N,Y,N,N,N, , , ,http://ocean.floridamarine.org/Beach_Access/446/index.htm,-81.18542,29.60508
496,447,10,Flagler,4035,Malacompra Park,-81.19030298,29.61712558,2005,Y,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,Y,Y,N, , , ,http://ocean.floridamarine.org/Beach_Access/447/index.htm,-81.1903,29.61712
497,448,10,Flagler,4040,Moody Drive Access,-81.19643298,29.63033558,2005,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,N,N,Y,N,Y,N,N,Y,Very limited street parking at the west end of Moody Drive., , ,http://ocean.floridamarine.org/Beach_Access/448/index.htm,-81.19643,29.63033
498,506,23,Okaloosa,1200,Emerald Promenade Beachwalk,-86.63017457,30.39694561,2006,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,N,Y,N,N,Y,"Okaloosa County Beach Access #6. Lifeguards on duty Sautrday & Sunday, 9AM-5PM. Beach Access Points #4&5 closed.", , ,http://ocean.floridamarine.org/Beach_Access/506/index.htm,-86.63017,30.39694
499,507,23,Okaloosa,1200,Seashore Beachwalk,-86.61210457,30.39593561,2006,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Okaloosa County Beach Access #3. Handicap parking & beach access (closed due to hurricane damage.) Lifeguards on duty Sautrday & Sunday, 9AM-5PM.", , ,http://ocean.floridamarine.org/Beach_Access/507/index.htm,-86.6121,30.39593
500,508,23,Okaloosa,1200,Emerald View Beachwalk,-86.60766456,30.39548561,2006,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,"Okalossa County Beach Access #2. Handicap parking. Lifeguards on duty Saturday & Sunday, 9AM-5PM.", , ,http://ocean.floridamarine.org/Beach_Access/508/index.htm,-86.60766,30.39548
501,509,9,Escambia,1000,Gulf Islands National Seashore - Perdido Key Area,-87.39636478,30.30343556,2006,Y,Y,Y,N,N,N,Y,N,N,N,N,N,N,N,N,N,Y,Y,Y,N,Y,N,"Gulf Beach Access Points: A,B,C,E,F,H,J,K.
Bay Beach Access Points: D,G,I.
Pedestrian access; roadside parking.", , ,http://ocean.floridamarine.org/Beach_Access/509/index.htm,-87.39636,30.30343
502,,,Brevard,,State Park Marina Oceanfront,-80.45638147,27.87588346,,,,,Y,,,,,,,,,,,,,,,,,,,"ATV/Gator can barely squeeze thru here if really necessary, but not sure who can authorize (state or feds?).  Must squeeze thru bushes",,,,,
503,,,Brevard,,River Oaks Road Park,-80.46188905,27.88638037,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,
504,,,Brevard,,Barrier Island Center,-80.47151903,27.90305398,,,,,Y,,,,,,,,,,,,,,,,,,,Primarily for Education - Shares Beach Access w/ Bonsteel Park,,,,,
505,,,Brevard,,Aquarina Beach,-80.50331494,27.95768238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,,,Brevard,,BC Park South of 5235,-80.51470645,27.98037118,,,,,N,<Null>,,,,,,,,,,,,,,,,,,At street end right of way - South of 5235,,,,,
507,,,Brevard,,Chris' Break - Atlantic Drive,-80.52756043,28.00457065,,,,,N,,,,,,,,,,,,,,,,,,,,,,,,
508,,,Brevard,,Ponce Park Sand Ramp,-80.52959573,28.00895531,,,,,N,,,,,,,,,,,,,,,,,,,Large Path Well Established Access at Walk through (Blow Out),,,,,
509,,,Brevard,,Paradise Beach Futch Park,-80.577596,28.126371,,,,,,,,,,,,,,,,,,,,,,,,"Sand ramp through state land north of proper park ideal access for heavy equipment, trucks or ATVs",,,,,
510,,,Brevard,,Ellwood St Access,-80.590284,28.17638299,,,,,,,,,,,,,,,,,,,,,,,,"City of Satellite Beach primitive access lot near Ellwood St., sand ramp for equipment, will require city approval",,,,,
511,,,Brevard,,Grant Avenue,-80.591127,28.181535,,,,,,,,,,,,,,,,,,,,,,,,"Satellite beach (1 mile south of Patrick airforce base, 7 miles north of 5th ave) has emergency access ramp suitable for ATV or small truck, not locked but should ask city for permission",,,,,
512,,,Brevard,,South corner of Patrick Airforce Base,-80.597114,28.212908,,,,,,,,,,,,,,,,,,,,,,,,"Sand ramp suitable for ATVs, trucks of heavy equipment with Air Force Permission",,,,,
513,,,Brevard,,Minuteman Causeway,-80.608057,28.318428,,,,,,,,,,,,,,,,,,,,,,,,"Cocoa Beach., easy access for equipment to drive onto beach.",,,,,
514,,,Brevard,,Cocoa Beach Pier,-80.60279499,28.36790399,,,,,,,,,,,,,,,,,,,,,,,,"Meade Ave. ends at beach, easy vehicle access.",,,,,
515,,,Brevard,,Jetty Park,-80.591238,28.407793,,,,,,,,,,,,,,,,,,,,,,,,Canaveral Port Authority.  Sand path/road onto beach just south of south jetty.,,,,,
516,,,Brevard,,Washington Avenue,-80.59681799,28.39143799,,,,,,,,,,,,,,,,,,,,,,,,"Cape Canaveral Road ends at beach, easy vehicle access.",,,,,
517,,,Brevard,,Ponce Park,-80.53030535,28.01124388,,,,,Y,,,,,,,,,,,,,,,,,,,Ramp designed to get turtle monitor ATV's to beach but gator/mule will not fit,,,,,
518,,,Brevard,,Spessard Holland Park Middle,-80.5491897,28.05084083,,,,,N,,,,,,,,,,,,,,,,,,,Sandy Parking Lot w/ Crossover,,,,,
519,,,Brevard,,Fifth Ave Boardwalk ,-80.56599,28.09221,,,,,,,,,,,,,,,,,,,,,,,,Fifth ave indialantic (roughly 3 miles north of spessard holland) has emergency vehicle ramp which is ideal for gator/ATV but locked by city.  Contact city for permission and key,,,,,
